Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-10-26,DRC,NA,90414969,NA,NA
2020-10-26,Ecuador,522957,17728882,29497,34
2020-10-26,Egypt,135000,102949610,1311,763
2020-10-26,El Salvador,463545,6496831,71349,14
2020-10-26,Equatorial Guinea,64910,1417382,45796,22
2020-10-26,Eritrea,NA,3562174,NA,NA
2020-10-26,Estonia,252957,1326826,190648,5
2020-10-26,Eswatini,45870,1164037,39406,25
2020-10-26,Ethiopia,1449170,115863663,12508,80
2020-10-26,Faeroe Islands,150952,48923,3085502,0
2020-10-26,Falkland Islands,2682,3512,763667,1
2020-10-26,Fiji,12125,898548,13494,74
2020-10-26,Finland,1405603,5543527,253558,4
2020-10-26,France,14880040,65320572,227800,4
2020-10-26,French Guiana,73307,301125,243444,4
2020-10-26,French Polynesia,26355,281435,93645,11
2020-10-26,Gabon,228427,2242362,101869,10
2020-10-26,Gambia,18657,2438024,7653,131
2020-10-26,Georgia,800789,3986659,200867,5
2020-10-26,Germany,20380376,83871125,242996,4
2020-10-26,Ghana,522285,31279095,16698,60
2020-10-26,Gibraltar,62269,33688,1848403,1
2020-10-26,Greece,1678129,10406323,161261,6
2020-10-26,Greenland,10273,56802,180856,6
2020-10-26,Grenada,6252,112692,55479,18
2020-10-26,Guadeloupe,65030,400146,162516,6
2020-10-26,Guatemala,410931,18021254,22803,44
2020-10-26,Guinea,40998,13245004,3095,323
2020-10-26,Guinea-Bissau,NA,1982727,NA,NA
2020-10-26,Guyana,18489,787785,23470,43
2020-10-26,Haiti,31783,11447240,2776,360
2020-10-26,Honduras,221619,9955024,22262,45
2020-10-26,Hong Kong,3707664,7516651,493260,2
2020-10-26,Hungary,990383,9652312,102606,10
2020-10-26,Iceland,340310,341961,995172,1
2020-10-26,India,103462778,1384382302,74736,13
2020-10-26,Indonesia,4327144,274455981,15766,63
2020-10-26,Iran,4753357,84338479,56360,18
2020-10-26,Iraq,2775402,40508735,68514,15
2020-10-26,Ireland,1538215,4955552,310402,3
2020-10-26,Isle of Man,15811,85179,185621,5
2020-10-26,Israel,4433687,9197590,482049,2
2020-10-26,Italy,14778688,60432727,244548,4
2020-10-26,Ivory Coast,188716,26584737,7099,141
2020-10-26,Jamaica,92965,2965367,31350,32
2020-10-26,Japan,2581456,126349496,20431,49
2020-10-26,Jordan,1729235,10235814,168940,6
2020-10-26,Kazakhstan,3309626,18848974,175587,6
2020-10-26,Kenya,662046,54147139,12227,82
2020-10-26,Kuwait,881681,4290815,205481,5
2020-10-26,Kyrgyzstan,402860,6558616,61425,16
2020-10-26,Laos,63749,7309414,8721,115
2020-10-26,Latvia,426232,1879296,226804,4
2020-10-26,Lebanon,1157037,6815405,169768,6
2020-10-26,Lesotho,22340,2147742,10402,96
2020-10-26,Liberia,30332,5095323,5953,168
2020-10-26,Libya,301577,6901290,43699,23
2020-10-26,Liechtenstein,9155,38164,239886,4
2020-10-26,Lithuania,954962,2709676,352427,3
2020-10-26,Luxembourg,1008089,629236,1602084,1
2020-10-26,Macao,4238,652177,6498,154
2020-10-26,Madagascar,87659,27915720,3140,318
2020-10-26,Malawi,60308,19285954,3127,320
2020-10-26,Malaysia,2025727,32499277,62331,16
2020-10-26,Maldives,150743,543584,277313,4
2020-10-26,Mali,71254,20434115,3487,287
2020-10-26,Malta,320715,441926,725721,1
2020-10-26,Martinique,42504,375170,113293,9
2020-10-26,Mauritania,86073,4688203,18359,54
2020-10-26,Mauritius,260973,1272456,205094,5
2020-10-26,Mayotte,13000,274897,47290,21
2020-10-26,Mexico,2295678,129369464,17745,56
2020-10-26,Moldova,344986,4030891,85586,12
2020-10-26,Monaco,51953,39332,1320884,1
2020-10-26,Mongolia,85753,3295182,26024,38
2020-10-26,Montenegro,85877,628092,136727,7
2020-10-26,Montserrat,483,4993,96735,10
2020-10-26,Morocco,3217978,37051350,86852,12
2020-10-26,Mozambique,181772,31530910,5765,173
2020-10-26,MS Zaandam,NA,NA,NA,NA
2020-10-26,Myanmar,618243,54527976,11338,88
2020-10-26,Namibia,122924,2555587,48100,21
2020-10-26,Nepal,1398179,29304049,47713,21
2020-10-26,Netherlands,2901903,17147225,169235,6
2020-10-26,New Caledonia,15180,286384,53006,19
2020-10-26,New Zealand,1070181,5002100,213946,5
2020-10-26,Nicaragua,NA,6649916,NA,NA
2020-10-26,Niger,35257,24478949,1440,694
2020-10-26,Nigeria,612154,207754443,2947,339
2020-10-26,North Macedonia,235775,2083346,113171,9
2020-10-26,Norway,1580349,5434955,290775,3
2020-10-26,Oman,376700,5147637,73179,14
2020-10-26,Pakistan,4290545,222258391,19304,52
2020-10-26,Palestine,501343,5138979,97557,10
2020-10-26,Panama,631430,4336510,145608,7
2020-10-26,Papua New Guinea,29002,9001038,3222,310
2020-10-26,Paraguay,350289,7160717,48918,20
2020-10-26,Peru,4407293,33119249,133073,8
2020-10-26,Philippines,4628065,110049520,42054,24
2020-10-26,Poland,4381009,37833050,115798,9
2020-10-26,Portugal,3156991,10186961,309905,3
2020-10-26,Qatar,944018,2807805,336212,3
2020-10-26,Réunion,35419,897381,39469,25
2020-10-26,Romania,3064698,19195429,159658,6
2020-10-26,Russia,57821260,145954896,396158,3
2020-10-26,Rwanda,548938,13053697,42052,24
2020-10-26,S. Korea,2552264,51283585,49768,20
2020-10-26,Saint Kitts and Nevis,2933,53321,55006,18
2020-10-26,Saint Lucia,10291,183900,55960,18
2020-10-26,Saint Martin,6072,38877,156185,6
2020-10-26,Saint Pierre Miquelon,2222,5785,384097,3
2020-10-26,San Marino,9582,33954,282205,4
2020-10-26,Sao Tome and Principe,6047,220457,27429,36
2020-10-26,Saudi Arabia,7772683,34987472,222156,5
2020-10-26,Senegal,203894,16883073,12077,83
2020-10-26,Serbia,1289519,8725817,147782,7
2020-10-26,Seychelles,5200,98544,52768,19
2020-10-26,Sierra Leone,NA,8028581,NA,NA
2020-10-26,Singapore,3486260,5865227,594395,2
2020-10-26,Sint Maarten,5961,43033,138522,7
2020-10-26,Slovakia,700292,5460505,128247,8
2020-10-26,Slovenia,330471,2079031,158954,6
2020-10-26,Solomon Islands,97,692210,140,7136
2020-10-26,Somalia,NA,16032736,NA,NA
2020-10-26,South Africa,4709403,59549086,79084,13
2020-10-26,South Sudan,12044,11235965,1072,933
2020-10-26,Spain,16690076,46760692,356925,3
2020-10-26,Sri Lanka,450836,21442431,21025,48
2020-10-26,St. Barth,3526,9887,356630,3
2020-10-26,St. Vincent Grenadines,6615,111055,59565,17
2020-10-26,Sudan,NA,44173522,NA,NA
2020-10-26,Suriname,18274,588330,31061,32
2020-10-26,Sweden,2074744,10119680,205021,5
2020-10-26,Switzerland,1808464,8675112,208466,5
2020-10-26,Syria,NA,17635124,NA,NA
2020-10-26,Taiwan,100306,23830828,4209,238
2020-10-26,Tajikistan,NA,9605580,NA,NA
2020-10-26,Tanzania,NA,60269101,NA,NA
2020-10-26,Thailand,977854,69857025,13998,71
2020-10-26,Timor-Leste,10635,1326447,8018,125
2020-10-26,Togo,113913,8340170,13658,73
2020-10-26,Trinidad and Tobago,32319,1400963,23069,43
2020-10-26,Tunisia,330412,11858490,27863,36
2020-10-26,Turkey,13350801,84631544,157752,6
2020-10-26,Turks and Caicos,4194,38885,107856,9
2020-10-26,UAE,12550780,9928846,1264072,1
2020-10-26,Uganda,539146,46193055,11672,86
2020-10-26,UK,32151242,68001761,472800,2
2020-10-26,Ukraine,3025148,43647302,69309,14
2020-10-26,Uruguay,304815,3477646,87650,11
2020-10-26,USA,134466091,331632184,405468,2
2020-10-26,Uzbekistan,1377915,33624745,40979,24
2020-10-26,Vatican City,NA,802,NA,NA
2020-10-26,Venezuela,2078803,28409527,73173,14
2020-10-26,Vietnam,1246480,97621490,12769,78
2020-10-26,Wallis and Futuna,48,11173,4296,233
2020-10-26,Western Sahara,NA,601982,NA,NA
2020-10-26,Yemen,NA,30034410,NA,NA
2020-10-26,Zambia,237710,18545925,12817,78
2020-10-26,Zimbabwe,163656,14932298,10960,91
2020-10-27,Afghanistan,120914,39206347,3084,324
2020-10-27,Albania,115208,2876769,40048,25
2020-10-27,Algeria,NA,44103716,NA,NA
2020-10-27,Andorra,137457,77305,1778113,1
2020-10-27,Angola,85213,33186431,2568,389
2020-10-27,Anguilla,1329,15046,88329,11
2020-10-27,Antigua and Barbuda,3450,98191,35136,28
2020-10-27,Argentina,2882949,45329710,63600,16
2020-10-27,Armenia,382938,2965048,129151,8
2020-10-27,Aruba,38701,106913,361986,3
2020-10-27,Australia,8597763,25595129,335914,3
2020-10-27,Austria,2111575,9023068,234020,4
2020-10-27,Azerbaijan,1308048,10168697,128635,8
2020-10-27,Bahamas,34504,394457,87472,11
2020-10-27,Bahrain,1709902,1719996,994131,1
2020-10-27,Bangladesh,2283964,165218721,13824,72
2020-10-27,Barbados,33795,287490,117552,9
2020-10-27,Belarus,2395368,9448307,253524,4
2020-10-27,Belgium,4625923,11606014,398580,3
2020-10-27,Belize,21646,399931,54124,18
2020-10-27,Benin,238105,12223360,19480,51
2020-10-27,Bermuda,83853,62202,1348076,1
2020-10-27,Bhutan,167043,774345,215722,5
2020-10-27,Bolivia,328257,11724139,27998,36
2020-10-27,Bosnia and Herzegovina,299419,3274102,91451,11
2020-10-27,Botswana,289232,2366733,122207,8
2020-10-27,Brazil,21900000,213048696,102793,10
2020-10-27,British Virgin Islands,5193,30296,171409,6
2020-10-27,Brunei,66995,438831,152667,7
2020-10-27,Bulgaria,680744,6931202,98214,10
2020-10-27,Burkina Faso,NA,21083747,NA,NA
2020-10-27,Burundi,49642,12001903,4136,242
2020-10-27,Cabo Verde,87480,557933,156793,6
2020-10-27,Cambodia,174301,16793227,10379,96
2020-10-27,Cameroon,149000,26754685,5569,180
2020-10-27,Canada,9702468,37849081,256346,4
2020-10-27,CAR,32711,4856588,6735,148
2020-10-27,Caribbean Netherlands,2890,26302,109878,9
2020-10-27,Cayman Islands,46055,65970,698120,1
2020-10-27,Chad,NA,16573994,NA,NA
2020-10-27,Channel Islands,141888,174381,813667,1
2020-10-27,Chile,4177395,19169236,217922,5
2020-10-27,China,160000000,1439323776,111163,9
2020-10-27,Colombia,4838104,51057699,94758,11
2020-10-27,Comoros,NA,875485,NA,NA
2020-10-27,Congo,NA,5561027,NA,NA
2020-10-27,Costa Rica,302168,5109142,59143,17
2020-10-27,Croatia,457726,4096935,111724,9
2020-10-27,Cuba,808077,11324356,71357,14
2020-10-27,Curaçao,11990,164311,72971,14
2020-10-27,Cyprus,458164,1210204,378584,3
2020-10-27,Czechia,2118316,10715457,197688,5
2020-10-27,Denmark,5011110,5798837,864158,1
2020-10-27,Diamond Princess,NA,NA,NA,NA
2020-10-27,Djibouti,84334,992607,84962,12
2020-10-27,Dominica,4268,72044,59242,17
2020-10-27,Dominican Republic,570751,10883002,52444,19
2020-10-27,DRC,NA,90414969,NA,NA
2020-10-27,Ecuador,534444,17728882,30145,33
2020-10-27,Egypt,135000,102949610,1311,763
2020-10-27,El Salvador,463545,6496831,71349,14
2020-10-27,Equatorial Guinea,65408,1417382,46147,22
2020-10-27,Eritrea,NA,3562174,NA,NA
2020-10-27,Estonia,254549,1326826,191848,5
2020-10-27,Eswatini,45870,1164037,39406,25
2020-10-27,Ethiopia,1455054,115863663,12558,80
2020-10-27,Faeroe Islands,151668,48923,3100137,0
2020-10-27,Falkland Islands,2682,3512,763667,1
2020-10-27,Fiji,12125,898548,13494,74
2020-10-27,Finland,1448500,5543527,261296,4
2020-10-27,France,15271734,65320572,233797,4
2020-10-27,French Guiana,73598,301125,244410,4
2020-10-27,French Polynesia,26355,281435,93645,11
2020-10-27,Gabon,228427,2242362,101869,10
2020-10-27,Gambia,20561,2438024,8433,119
2020-10-27,Georgia,860418,3986659,215824,5
2020-10-27,Germany,20380376,83871125,242996,4
2020-10-27,Ghana,522285,31279095,16698,60
2020-10-27,Gibraltar,63113,33688,1873456,1
2020-10-27,Greece,1698327,10406323,163201,6
2020-10-27,Greenland,10273,56802,180856,6
2020-10-27,Grenada,6252,112692,55479,18
2020-10-27,Guadeloupe,65030,400146,162516,6
2020-10-27,Guatemala,416088,18021254,23089,43
2020-10-27,Guinea,40998,13245004,3095,323
2020-10-27,Guinea-Bissau,NA,1982727,NA,NA
2020-10-27,Guyana,18685,787785,23718,42
2020-10-27,Haiti,31869,11447240,2784,359
2020-10-27,Honduras,223346,9955024,22436,45
2020-10-27,Hong Kong,3707664,7516651,493260,2
2020-10-27,Hungary,1002093,9652312,103819,10
2020-10-27,Iceland,343009,341961,1003065,1
2020-10-27,India,104420894,1384382302,75428,13
2020-10-27,Indonesia,4388995,274455981,15992,63
2020-10-27,Iran,4786769,84338479,56757,18
2020-10-27,Iraq,2794774,40508735,68992,14
2020-10-27,Ireland,1579944,4955552,318823,3
2020-10-27,Isle of Man,15882,85179,186454,5
2020-10-27,Israel,4471870,9197590,486200,2
2020-10-27,Italy,14953086,60432727,247434,4
2020-10-27,Ivory Coast,189052,26584737,7111,141
2020-10-27,Jamaica,93422,2965367,31504,32
2020-10-27,Japan,2606199,126349496,20627,48
2020-10-27,Jordan,1758841,10235814,171832,6
2020-10-27,Kazakhstan,3309626,18848974,175587,6
2020-10-27,Kenya,666122,54147139,12302,81
2020-10-27,Kuwait,889555,4290815,207316,5
2020-10-27,Kyrgyzstan,406437,6558616,61970,16
2020-10-27,Laos,64389,7309414,8809,114
2020-10-27,Latvia,431325,1879296,229514,4
2020-10-27,Lebanon,1171367,6815405,171870,6
2020-10-27,Lesotho,22451,2147742,10453,96
2020-10-27,Liberia,30332,5095323,5953,168
2020-10-27,Libya,304982,6901290,44192,23
2020-10-27,Liechtenstein,9155,38164,239886,4
2020-10-27,Lithuania,964352,2709676,355892,3
2020-10-27,Luxembourg,1017308,629236,1616735,1
2020-10-27,Macao,4238,652177,6498,154
2020-10-27,Madagascar,87659,27915720,3140,318
2020-10-27,Malawi,60613,19285954,3143,318
2020-10-27,Malaysia,2044398,32499277,62906,16
2020-10-27,Maldives,150743,543584,277313,4
2020-10-27,Mali,71919,20434115,3520,284
2020-10-27,Malta,323634,441926,732326,1
2020-10-27,Martinique,50071,375170,133462,7
2020-10-27,Mauritania,86331,4688203,18415,54
2020-10-27,Mauritius,260973,1272456,205094,5
2020-10-27,Mayotte,13000,274897,47290,21
2020-10-27,Mexico,2301629,129369464,17791,56
2020-10-27,Moldova,347905,4030891,86310,12
2020-10-27,Monaco,51953,39332,1320884,1
2020-10-27,Mongolia,86167,3295182,26149,38
2020-10-27,Montenegro,86633,628092,137930,7
2020-10-27,Montserrat,483,4993,96735,10
2020-10-27,Morocco,3240758,37051350,87467,11
2020-10-27,Mozambique,183031,31530910,5805,172
2020-10-27,MS Zaandam,NA,NA,NA,NA
2020-10-27,Myanmar,634041,54527976,11628,86
2020-10-27,Namibia,123455,2555587,48308,21
2020-10-27,Nepal,1400694,29304049,47799,21
2020-10-27,Netherlands,3327701,17147225,194066,5
2020-10-27,New Caledonia,15180,286384,53006,19
2020-10-27,New Zealand,1072492,5002100,214408,5
2020-10-27,Nicaragua,NA,6649916,NA,NA
2020-10-27,Niger,36531,24478949,1492,670
2020-10-27,Nigeria,614480,207754443,2958,338
2020-10-27,North Macedonia,238011,2083346,114245,9
2020-10-27,Norway,1580349,5434955,290775,3
2020-10-27,Oman,376700,5147637,73179,14
2020-10-27,Pakistan,4317678,222258391,19426,51
2020-10-27,Palestine,505555,5138979,98377,10
2020-10-27,Panama,638429,4336510,147222,7
2020-10-27,Papua New Guinea,29002,9001038,3222,310
2020-10-27,Paraguay,352711,7160717,49256,20
2020-10-27,Peru,4427751,33119249,133691,7
2020-10-27,Philippines,4655066,110049520,42300,24
2020-10-27,Poland,4447071,37833050,117545,9
2020-10-27,Portugal,3256562,10186961,319679,3
2020-10-27,Qatar,950031,2807805,338354,3
2020-10-27,Réunion,35419,897381,39469,25
2020-10-27,Romania,3096526,19195429,161316,6
2020-10-27,Russia,58223852,145954896,398917,3
2020-10-27,Rwanda,550532,13053697,42174,24
2020-10-27,S. Korea,2567587,51283585,50066,20
2020-10-27,Saint Kitts and Nevis,2933,53321,55006,18
2020-10-27,Saint Lucia,10291,183900,55960,18
2020-10-27,Saint Martin,6072,38877,156185,6
2020-10-27,Saint Pierre Miquelon,2222,5785,384097,3
2020-10-27,San Marino,9582,33954,282205,4
2020-10-27,Sao Tome and Principe,6094,220457,27643,36
2020-10-27,Saudi Arabia,7830553,34987472,223810,4
2020-10-27,Senegal,204347,16883073,12104,83
2020-10-27,Serbia,1298949,8725817,148863,7
2020-10-27,Seychelles,5200,98544,52768,19
2020-10-27,Sierra Leone,NA,8028581,NA,NA
2020-10-27,Singapore,3680000,5865227,627427,2
2020-10-27,Sint Maarten,5961,43033,138522,7
2020-10-27,Slovakia,706191,5460505,129327,8
2020-10-27,Slovenia,336227,2079031,161723,6
2020-10-27,Solomon Islands,97,692210,140,7136
2020-10-27,Somalia,NA,16032736,NA,NA
2020-10-27,South Africa,4726875,59549086,79378,13
2020-10-27,South Sudan,12044,11235965,1072,933
2020-10-27,Spain,16690076,46760692,356925,3
2020-10-27,Sri Lanka,460455,21442431,21474,47
2020-10-27,St. Barth,3526,9887,356630,3
2020-10-27,St. Vincent Grenadines,6790,111055,61141,16
2020-10-27,Sudan,NA,44173522,NA,NA
2020-10-27,Suriname,18439,588330,31341,32
2020-10-27,Sweden,2074744,10119680,205021,5
2020-10-27,Switzerland,1829173,8675112,210853,5
2020-10-27,Syria,NA,17635124,NA,NA
2020-10-27,Taiwan,101021,23830828,4239,236
2020-10-27,Tajikistan,NA,9605580,NA,NA
2020-10-27,Tanzania,NA,60269101,NA,NA
2020-10-27,Thailand,977854,69857025,13998,71
2020-10-27,Timor-Leste,10890,1326447,8210,122
2020-10-27,Togo,114964,8340170,13784,73
2020-10-27,Trinidad and Tobago,32530,1400963,23220,43
2020-10-27,Tunisia,330412,11858490,27863,36
2020-10-27,Turkey,13478452,84631544,159260,6
2020-10-27,Turks and Caicos,4261,38885,109580,9
2020-10-27,UAE,12661587,9928846,1275232,1
2020-10-27,Uganda,540202,46193055,11694,86
2020-10-27,UK,32418083,68001761,476724,2
2020-10-27,Ukraine,3025148,43647302,69309,14
2020-10-27,Uruguay,307253,3477646,88351,11
2020-10-27,USA,135424933,331632184,408359,2
2020-10-27,Uzbekistan,1377915,33624745,40979,24
2020-10-27,Vatican City,NA,802,NA,NA
2020-10-27,Venezuela,2078803,28409527,73173,14
2020-10-27,Vietnam,1246480,97621490,12769,78
2020-10-27,Wallis and Futuna,48,11173,4296,233
2020-10-27,Western Sahara,NA,601982,NA,NA
2020-10-27,Yemen,NA,30034410,NA,NA
2020-10-27,Zambia,241276,18545925,13010,77
2020-10-27,Zimbabwe,163656,14932298,10960,91
2020-10-28,Afghanistan,121490,39211149,3098,323
2020-10-28,Albania,116605,2876752,40534,25
2020-10-28,Algeria,NA,44108049,NA,NA
2020-10-28,Andorra,137457,77306,1778090,1
2020-10-28,Angola,85213,33192044,2567,390
2020-10-28,Anguilla,1329,15047,88323,11
2020-10-28,Antigua and Barbuda,3577,98196,36427,27
2020-10-28,Argentina,2915776,45331975,64321,16
2020-10-28,Armenia,387633,2965079,130733,8
2020-10-28,Aruba,38867,106916,363528,3
2020-10-28,Australia,8649001,25596745,337895,3
2020-10-28,Austria,2153066,9023349,238611,4
2020-10-28,Azerbaijan,1319474,10169196,129752,8
2020-10-28,Bahamas,34948,394477,88593,11
2020-10-28,Bahrain,1721676,1720321,1000788,1
2020-10-28,Bangladesh,2296321,165227680,13898,72
2020-10-28,Barbados,34310,287492,119342,8
2020-10-28,Belarus,2418399,9448290,255962,4
2020-10-28,Belgium,4672833,11606289,402612,2
2020-10-28,Belize,21802,399971,54509,18
2020-10-28,Benin,238105,12225101,19477,51
2020-10-28,Bermuda,83853,62201,1348097,1
2020-10-28,Bhutan,168223,774392,217232,5
2020-10-28,Bolivia,329963,11725010,28142,36
2020-10-28,Bosnia and Herzegovina,303136,3273991,92589,11
2020-10-28,Botswana,289232,2366993,122194,8
2020-10-28,Brazil,21900000,213056940,102789,10
2020-10-28,British Virgin Islands,5193,30297,171403,6
2020-10-28,Brunei,66995,438854,152659,7
2020-10-28,Bulgaria,690690,6930918,99653,10
2020-10-28,Burkina Faso,NA,21086891,NA,NA
2020-10-28,Burundi,49642,12003847,4136,242
2020-10-28,Cabo Verde,87480,557966,156784,6
2020-10-28,Cambodia,176769,16794492,10525,95
2020-10-28,Cameroon,149000,26758306,5568,180
2020-10-28,Canada,9753158,37850887,257673,4
2020-10-28,CAR,32711,4857047,6735,148
2020-10-28,Caribbean Netherlands,2890,26303,109873,9
2020-10-28,Cayman Islands,46399,65975,703282,1
2020-10-28,Chad,NA,16576580,NA,NA
2020-10-28,Channel Islands,141888,174389,813629,1
2020-10-28,Chile,4199217,19170131,219050,5
2020-10-28,China,160000000,1439323776,111163,9
2020-10-28,Colombia,4887294,51060661,95715,10
2020-10-28,Comoros,NA,875587,NA,NA
2020-10-28,Congo,NA,5561771,NA,NA
2020-10-28,Costa Rica,305146,5109396,59723,17
2020-10-28,Croatia,466315,4096797,113824,9
2020-10-28,Cuba,808077,11324318,71358,14
2020-10-28,Curaçao,12319,164315,74972,13
2020-10-28,Cyprus,471104,1210252,389261,3
2020-10-28,Czechia,2164370,10715565,201984,5
2020-10-28,Denmark,5074769,5798948,875119,1
2020-10-28,Diamond Princess,NA,NA,NA,NA
2020-10-28,Djibouti,84606,992685,85229,12
2020-10-28,Dominica,4268,72045,59241,17
2020-10-28,Dominican Republic,578567,10883596,53160,19
2020-10-28,DRC,NA,90429915,NA,NA
2020-10-28,Ecuador,536849,17730347,30279,33
2020-10-28,Egypt,135000,102960173,1311,763
2020-10-28,El Salvador,468482,6497009,72107,14
2020-10-28,Equatorial Guinea,65408,1417635,46139,22
2020-10-28,Eritrea,NA,3562443,NA,NA
2020-10-28,Estonia,256522,1326831,193334,5
2020-10-28,Eswatini,46202,1164103,39689,25
2020-10-28,Ethiopia,1461344,115879271,12611,79
2020-10-28,Faeroe Islands,151668,48924,3100074,0
2020-10-28,Falkland Islands,2682,3512,763667,1
2020-10-28,Fiji,12527,898584,13941,72
2020-10-28,Finland,1460811,5543574,263514,4
2020-10-28,France,15315055,65321359,234457,4
2020-10-28,French Guiana,73744,301167,244861,4
2020-10-28,French Polynesia,26355,281444,93642,11
2020-10-28,Gabon,234341,2242649,104493,10
2020-10-28,Gambia,20561,2438396,8432,119
2020-10-28,Georgia,860418,3986618,215827,5
2020-10-28,Germany,20380376,83872585,242992,4
2020-10-28,Ghana,522285,31282646,16696,60
2020-10-28,Gibraltar,63760,33688,1892662,1
2020-10-28,Greece,1718450,10406046,165140,6
2020-10-28,Greenland,10273,56803,180853,6
2020-10-28,Grenada,6252,112695,55477,18
2020-10-28,Guadeloupe,67445,400147,168551,6
2020-10-28,Guatemala,421237,18023067,23372,43
2020-10-28,Guinea,40998,13246958,3095,323
2020-10-28,Guinea-Bissau,NA,1982982,NA,NA
2020-10-28,Guyana,18900,787805,23991,42
2020-10-28,Haiti,32056,11448000,2800,357
2020-10-28,Honduras,225439,9955885,22644,44
2020-10-28,Hong Kong,3707664,7516983,493238,2
2020-10-28,Hungary,1017689,9652179,105436,9
2020-10-28,Iceland,346162,341973,1012250,1
